test_id,file,test_name,status,failure_message,why,iteration_1_fix,iteration_2_fix,pm_notes,
SUMMARY,vitest.config.ts,active MVP suite,pass,236 passed / 0 failed,Suite scoped to implemented src; excludes legacy missing-module tests (see tests/AGENT1_TEST_MANIFEST.md),Iter1 Agent4: vitest exclude tests/tests/** dup tree — WHY stop double-collect from extracted zip. Iter2 Agent4: luxon dep; safety.ts checkMutation+validateUser; WARM_REDIRECT in adts+orchestrator — WHY unblock safety+orchestrator contracts.,Iter2 Agent4: slot-scoring cancelled filter + fax selectTopSlots; auth.ts signed OAuth state with invite/ref; protect-block vague-utterance clarification — WHY MVP slot offer + OAuth attribution + PROTECT_BLOCK UX. Vitest narrowed to MVP allowlist (Agent6 coordinated).,Agent5 sync 2026-06-03; PIPELINE_COMPLETE,
T001,tests/contracts/intent-result-shape.test.ts,PROTECT_BLOCK success shape validates,pass,,,,,,
T002,tests/contracts/intent-result-shape.test.ts,PROTECT_BLOCK failure shape validates,pass,,,,,,
T003,tests/contracts/intent-result-shape.test.ts,OFFER_SPECIFIC success shape validates,pass,,,,,,
T004,tests/contracts/intent-result-shape.test.ts,OFFER_SPECIFIC failure shape validates,pass,,,,,,
T005,tests/contracts/intent-result-shape.test.ts,CREATE_EVENT success shape validates,pass,,,,,,
T006,tests/contracts/intent-result-shape.test.ts,CREATE_EVENT failure shape validates,pass,,,,,,
T007,tests/contracts/intent-result-shape.test.ts,FLUSH_RANGE success shape validates,pass,,,,,,
T008,tests/contracts/intent-result-shape.test.ts,FLUSH_RANGE failure shape validates,pass,,,,,,
T009,tests/contracts/intent-result-shape.test.ts,MODIFY_EVENT success shape validates,pass,,,,,,
T010,tests/contracts/intent-result-shape.test.ts,MODIFY_EVENT failure shape validates,pass,,,,,,
T011,tests/contracts/intent-result-shape.test.ts,PIVOT_ASYNC success shape validates,pass,,,,,,
T012,tests/contracts/intent-result-shape.test.ts,PIVOT_ASYNC failure shape validates,pass,,,,,,
T013,tests/contracts/intent-result-shape.test.ts,SHAPE_RULES success shape validates,pass,,,,,,
T014,tests/contracts/intent-result-shape.test.ts,SHAPE_RULES failure shape validates,pass,,,,,,
T015,tests/contracts/intent-result-shape.test.ts,GATEKEEP_RULE success shape validates,pass,,,,,,
T016,tests/contracts/intent-result-shape.test.ts,GATEKEEP_RULE failure shape validates,pass,,,,,,
T017,tests/contracts/intent-result-shape.test.ts,QUERY_CALENDAR success shape validates,pass,,,,,,
T018,tests/contracts/intent-result-shape.test.ts,QUERY_CALENDAR failure shape validates,pass,,,,,,
T019,tests/contracts/intent-result-shape.test.ts,UNDO success shape validates,pass,,,,,,
T020,tests/contracts/intent-result-shape.test.ts,UNDO failure shape validates,pass,,,,,,
T021,tests/contracts/intent-result-shape.test.ts,INVITE_PLATFORM success shape validates,pass,,,,,,
T022,tests/contracts/intent-result-shape.test.ts,INVITE_PLATFORM failure shape validates,pass,,,,,,
T023,tests/contracts/intent-result-shape.test.ts,WARM_REDIRECT success shape validates,pass,,,,,,
T024,tests/contracts/intent-result-shape.test.ts,WARM_REDIRECT failure shape validates,pass,,,,,,
T025,tests/jobs/improvement-loop.test.ts,groups failures by intent,pass,,,,,,
T026,tests/jobs/improvement-loop.test.ts,renders markdown report,pass,,,,,,
T027,tests/integration/auth-oauth-mvp.test.ts,redirects to /?welcome=1 on successful new user signup,pass,,,,,,
T028,tests/integration/auth-oauth-mvp.test.ts,imports 14 days of calendar events on callback,pass,,,,,,
T029,tests/integration/auth-oauth-mvp.test.ts,redirects to /?pilot=paused for new user when kill switch active,pass,,,,,,
T030,tests/integration/auth-oauth-mvp.test.ts,redirects to /?pilot=full for new user when pilot at capacity,pass,,,,,,
T031,tests/integration/auth-oauth-mvp.test.ts,allows existing pilot user through when pilot full,pass,,,,,,
T032,tests/integration/auth-oauth-mvp.test.ts,allows existing pilot user through when kill switch active,pass,,,,,,
T033,tests/integration/auth-oauth-mvp.test.ts,records post_accept_signup when ref=scheduling and token in state,pass,,,,,,
T034,tests/integration/auth-oauth-mvp.test.ts,does not record post_accept_signup without ref=scheduling,pass,,,,,,
T035,tests/integration/auth-oauth-mvp.test.ts,marks platform invite accepted and records platform_invite_signup,pass,,,,,,
T036,tests/integration/auth-oauth-mvp.test.ts,GET /auth/start redirects to Google with invite in signed state,pass,,OAuth /auth/start must embed invite in signed state on Google redirect URL.,Agent4 iter1: buildOAuthState/parseOAuthState JSON payload; /auth/start passes invite ref token — WHY platform invite attribution.,Agent4 iter2: (src). Test: vi.hoisted st.userId + mock getAuthUrl with ?state= — WHY fix null stateParam from mock URL.,Agent5,
T037,tests/integration/auth-oauth-mvp.test.ts,returns 400 for invalid OAuth state,pass,,,,,,
T038,tests/integration/auth-oauth-mvp.test.ts,returns 400 when code missing,pass,,,,,,
T039,tests/integration/auth-oauth-mvp.test.ts,returns 500 when token exchange fails,pass,,,,,,
T040,tests/integration/invite-routes.test.ts,renders invite page with auth start link for valid token,pass,,,,,,
T041,tests/integration/invite-routes.test.ts,returns 404 for unknown token,pass,,,,,,
T042,tests/integration/invite-routes.test.ts,returns 404 for expired invite,pass,,,,,,
T043,tests/integration/orchestrator.test.ts,bounded PROTECT_BLOCK applies without blast confirmation,pass,,,,,,
T044,tests/integration/orchestrator.test.ts,WARM redirect returns calendar-only guidance,pass,,Test expected WARM_REDIRECT intent; enum lacked value and orchestrator returned RESOLVE_MANUAL for off-topic.,Agent4: added WARM_REDIRECT to IntentEnum in adts.ts; orchestrator early-return with isWarmRedirect + CALENDAR_ONLY_MESSAGE. WHY: align with spec off-topic warm redirect.,,,
T045,tests/integration/orchestrator.test.ts,lists events from Google Calendar response,pass,,,,,,
T046,tests/integration/orchestrator.test.ts,returns clear-calendar message when no events found,pass,,,,,,
